Index,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Concrete compressive strength(MPa), Calculated Concrete compressive strength
545,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,-0.612331356,14.6,18.280726787742203
546,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,-0.279733113,18.75,17.286094202195603
547,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,-0.279733113,31.97,25.336588733706357
548,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,-0.612331356,23.4,22.840322341863452
549,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,-0.279733113,25.57,20.776993179585112
550,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,0.7022236043611485,41.68,32.70651808054605
551,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,-0.612331356,27.74,29.12767243430405
552,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,-0.675683402,8.2,14.314348499765103
553,-1.17148185,1.905253202667366,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.612331356,9.62,29.76974456236355
554,-0.397947604,3.3106751190879717,-0.847143932,0.19362572645786083,-1.039142815,-0.402991036,-1.363669926,-0.612331356,25.42,50.38928186241529
555,-0.411350425,0.9845395049462763,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.612331356,15.69,30.38436810946792
556,-0.950335302,2.3064710104904105,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.279733113,27.94,38.158058045931234
557,-0.839283356,2.5082395034418834,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.279733113,32.63,41.12030626031565
558,-0.24572985,1.1178922445406407,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.612331356,17.24,33.37150226054278
559,-0.080109275,1.252404573174956,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.612331356,19.77,36.36543498642762
560,-0.397947604,3.3106751190879717,-0.847143932,0.19362572645786083,-1.039142815,-0.402991036,-1.363669926,-0.279733113,39.44,52.8855482542582
561,-0.577928344,0.8500271763119607,-0.847143932,0.19362572645786083,-1.039142815,1.0561641947097493,-0.365380125,-0.279733113,25.75,29.879129120567427
562,1.1089124251089564,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.279733113,33.08,34.109881602342604
563,0.9700974923094647,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.9635194181394926,-0.427773237,-0.612331356,24.07,30.067965584692182
564,-0.674620125,2.8085730647891918,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.612331356,21.82,43.01893054738334
565,-1.17148185,1.905253202667366,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.279733113,21.07,32.26601095420645
566,0.14007992860491875,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.5245350095927122,-0.053414562,-0.612331356,14.84,20.844984632877477
567,-0.24572985,1.1178922445406407,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.279733113,32.05,35.86776865238569
568,-0.743548919,0.7166744367175962,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.612331356,11.96,24.7658807460283
569,1.1089124251089564,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.612331356,25.45,31.613615210499702
570,0.9595667043039858,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.6943837666381796,0.13376477573504408,-0.279733113,22.49,35.52467414137336
571,0.14007992860491875,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.5245350095927122,-0.053414562,-0.279733113,25.22,23.341251024720382
572,-0.50899955,3.110066215,-0.847143932,0.19362572645786083,-1.039142815,-0.220274949,-1.2388837,-0.279733113,39.7,49.935738381479126
573,-0.577928344,0.8500271763119607,-0.847143932,0.19362572645786083,-1.039142815,1.0561641947097493,-0.365380125,-0.612331356,13.09,27.382862728724522
574,0.334420835,1.5863662166808425,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.279733113,38.7,46.33108261007049
575,-1.392628398,1.502875805804371,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.612331356,7.51,24.241051064207447
576,-0.41230777,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.877099853762852,0.19615788829044312,-0.279733113,17.58,17.158811424540545
577,0.5555673826392588,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.2388802818344218,-0.2405939,-0.612331356,21.18,25.451801787963426
578,-1.392628398,1.502875805804371,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.279733113,18.2,26.73731745605035
579,-0.839283356,2.5082395034418834,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.612331356,17.2,38.62403986847275
580,-0.743548919,0.7166744367175962,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.279733113,22.63,27.26214713787121
581,0.086468644,1.3869169018092715,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.612331356,21.86,39.3725801334538
582,-0.950335302,2.3064710104904105,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.612331356,12.37,35.661791654088326
583,-1.061387248,0.9462730666278933,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.279733113,25.73,22.76990707989163
584,-0.674620125,2.8085730647891918,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.279733113,37.81,45.51519693922624
585,-0.50899955,3.110066215,-0.847143932,0.19362572645786083,-1.039142815,-0.220274949,-1.2388837,-0.612331356,21.92,47.43947198963622
586,0.086468644,1.3869169018092715,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.279733113,33.04,41.86884652529671
587,0.9595667043039858,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.6943837666381796,0.13376477573504408,-0.612331356,14.54,33.02840774953046
588,-0.411350425,0.9845395049462763,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.279733113,26.91,32.88063450131082
589,-0.909169494,0.5821621080832808,-0.847143932,0.19362572645786083,-1.039142815,1.4215963689590942,-0.115807674,-0.612331356,8,21.40743562072611
590,0.5555673826392588,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.2388802818344218,-0.2405939,-0.279733113,31.9,27.948068179806327
591,-0.41230777,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.877099853762852,0.19615788829044312,-0.612331356,10.34,14.66254503269764
592,-0.274450181,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.784455077192595,0.13376477573504408,-0.279733113,19.77,18.691248633164836
593,0.9700974923094647,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.9635194181394926,-0.427773237,-0.279733113,37.44,32.56423197653508
594,-0.274450181,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.784455077192595,0.13376477573504408,-0.612331356,11.48,16.19498224132193
595,0.334420835,1.5863662166808425,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.612331356,24.44,43.83481621822759
596,-0.909169494,0.5821621080832808,-0.847143932,0.19362572645786083,-1.039142815,1.4215963689590942,-0.115807674,-0.279733113,17.6,23.903702012569013
597,-1.061387248,0.9462730666278933,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.612331356,10.73,20.273640688048722
598,-0.080109275,1.252404573174956,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.279733113,31.38,38.861701378270524
599,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.675683402,13.22,21.46001515813598
600,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.612331356,20.97,21.935494468723576
601,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.501465275,27.04,22.767583266004547
602,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.279733113,32.04,24.431760860566484
603,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,0.7022236043611485,35.17,31.80169020740617
604,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,2.1276446458842817,36.45,42.49997474458549
605,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,5.057676786792945,38.89,64.49089295989853
606,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,-0.675683402,6.47,11.73314322212864
607,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,-0.501465275,12.84,13.040711329997201
608,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,-0.279733113,18.42,14.704888924559139
609,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,0.7022236043611485,21.95,22.07481827139883
610,-0.432412001,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,1.3903620626007815,2.1276446458842817,24.1,32.90837578485312
611,-0.432412001,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,1.3903620626007815,5.057676786792945,25.08,54.89929400016616
612,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,-0.501465275,21.26,17.8943256132917
613,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,-0.279733113,25.97,19.558503207853636
614,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,-0.675683402,11.36,16.586757505423133
615,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,0.7022236043611485,31.25,26.928432554693323
616,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,2.1276446458842817,32.33,37.62671709187264
617,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,4.978486728930549,33.7,59.02328616623127
618,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,-0.675683402,9.31,12.834957463107557
619,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,0.7022236043611485,26.94,23.17663251237775
620,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,2.1276446458842817,27.63,33.87491704955707
621,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,5.057676786792945,29.79,55.86583526487011
622,0.2473024973879742,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,0.4794226192919554,2.1276446458842817,34.49,39.84923787853098
623,0.2473024973879742,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,0.4794226192919554,5.057676786792945,36.15,61.84015609384402
624,0.2473024973879742,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,0.4794226192919554,-0.675683402,12.54,18.809278292081473
625,0.2473024973879742,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,0.4794226192919554,-0.279733113,27.53,21.781023994511976
626,0.2473024973879742,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,0.4794226192919554,0.7022236043611485,32.92,29.150953341351663
627,-0.432412001,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,1.3903620626007815,-0.612331356,9.99,12.343895508991206
628,-0.777055972,-0.85688789,-0.847143932,-0.073430124,-1.039142815,1.9568773002539064,0.8912171621575892,-0.612331356,7.84,12.43622266431193
629,-0.777055972,-0.85688789,-0.847143932,-0.073430124,-1.039142815,1.9568773002539064,0.8912171621575892,-0.279733113,12.25,14.932489056154836
